Age,Gender,Student_Working_Status,Daily_Social_Media_Hours,Screen_Time_Hours,Night_Scrolling_Frequency,Online_Gaming_Hours,Content_Type_Preference,Exercise_Frequency_per_Week,Daily_Sleep_Hours,Caffeine_Intake_Cups,Study_Work_Hours_per_Day,Overthinking_Score,Anxiety_Score,Mood_Stability_Score,Social_Comparison_Index,Sleep_Quality_Score,Motivation_Level,Emotional_Fatigue_Score,Wellbeing_Index,Sleep_Efficiency,Screen_Time_Ratio,Wellbeing_Balance
21,Female,Both,5.03,7.15,5.04,4.26,Gaming,4.95,5.55,0.15,6.66,3.34,4.2,5.06,4.97,5.2,5.47,4.4,3.81,0.7938931297709925,0.38753387533875344,1.0699999999999994
18,Male,Student,5.48,8.39,0.67,1.3,Lifestyle,4.45,7.21,1.03,7.07,5.3,5.44,1.99,4.6,8.17,4.67,5.52,3.12,0.9951278928136418,0.49970220369267426,-0.8499999999999996
24,Female,Working,5.82,8.35,1.99,0.0,Entertainment,5.07,5.36,2.8,6.18,5.32,3.71,5.31,5.13,5.53,5.33,6.2,3.74,0.8694968553459119,0.4479613733905579,-0.8700000000000001
19,Male,Student,5.73,9.97,3.32,0.0,Entertainment,0.0,8.49,2.96,3.58,6.27,2.68,5.91,3.84,6.96,6.34,6.68,4.84,0.7334035827186511,0.6428110896196003,-0.33999999999999986
26,Female,Student,3.67,7.44,3.42,0.5,Gaming,1.13,8.47,2.06,6.26,5.38,5.22,5.06,4.68,9.01,3.48,6.93,3.83,0.9514255543822597,0.47907276239536384,-3.4499999999999997
22,Male,Working,2.34,5.11,3.27,1.4,Gaming,3.31,5.9,1.8,4.69,4.02,2.39,3.36,4.39,7.13,5.56,5.21,4.08,1.0333333333333332,0.2823204419889503,0.34999999999999964
23,Female,Student,1.87,4.39,2.3,0.92,Educational,3.93,6.14,1.47,3.84,3.32,4.55,6.27,2.39,6.12,6.57,4.91,4.74,0.8571428571428572,0.24580067189249719,1.6600000000000001
20,Female,Student,5.35,7.73,3.7,0.0,Entertainment,4.3,7.49,1.05,6.26,5.09,3.98,5.38,5.63,7.04,4.65,4.63,4.26,0.8292108362779741,0.46820109024833445,0.020000000000000462
25,Male,Student,6.27,8.5,4.22,2.44,Gaming,0.47,6.95,2.4,7.23,5.41,7.62,2.93,6.73,7.5,4.69,7.81,2.47,0.9433962264150944,0.49853372434017595,-3.119999999999999
19,Female,Both,5.42,8.51,4.88,2.79,Gaming,2.23,6.8,2.36,6.22,6.55,5.55,5.02,7.28,6.71,5.04,7.33,3.44,0.8602564102564103,0.4947674418604651,-2.29
21,Male,Student,3.17,5.57,4.05,1.06,Entertainment,2.7,7.29,0.02,4.13,3.72,3.36,7.35,4.31,7.8,5.93,3.68,5.85,0.9408926417370327,0.3333333333333333,2.2499999999999996
18,Male,Working,5.75,8.4,3.56,3.7,Gaming,1.3,6.91,3.52,6.29,4.68,5.58,4.63,5.22,6.75,5.11,6.84,3.43,0.8533501896333755,0.49151550614394385,-1.7299999999999995
22,Non-binary,Student,5.5,8.92,1.86,0.1,Gaming,2.02,7.62,1.6,6.18,6.11,6.82,2.7,4.92,7.54,5.45,9.18,2.57,0.8747099767981438,0.5445665445665446,-3.7299999999999995
21,Male,Student,5.71,9.89,2.54,1.21,Gaming,4.71,5.11,2.04,5.62,4.88,6.26,2.74,6.36,4.48,3.94,8.69,1.23,0.7332242225859248,0.5235574377977766,-4.75
20,Non-binary,Working,2.42,5.94,3.35,0.3,News,0.12,5.75,2.49,1.52,4.31,6.44,3.63,3.76,7.77,3.56,6.67,2.8,1.151111111111111,0.32547945205479456,-3.11
25,Non-binary,Student,1.51,4.49,2.19,2.32,Educational,1.77,8.19,1.41,2.55,4.95,4.48,5.55,2.22,8.01,5.86,7.25,4.52,0.8715995647442873,0.2839974699557242,-1.3899999999999997
19,Female,Working,4.13,7.19,3.25,2.46,News,2.62,5.78,1.0,6.08,5.48,5.4,4.56,4.01,7.03,5.07,6.71,3.54,1.036873156342183,0.39462129527991224,-1.6399999999999997
18,Female,Working,2.16,5.21,2.83,5.33,Lifestyle,2.02,5.83,0.32,5.02,6.3,6.18,1.99,2.55,3.58,4.46,6.83,1.18,0.5241581259150805,0.28673637864611995,-2.37
21,Male,Student,4.67,7.59,3.23,4.44,Gaming,2.77,6.19,2.54,4.99,4.92,5.49,5.5,4.45,6.66,5.02,8.12,3.46,0.9262865090403337,0.4261650758001123,-3.0999999999999996
19,Female,Student,3.8,7.47,2.79,3.87,Gaming,3.97,4.23,0.24,4.82,4.78,5.72,6.09,4.02,4.62,5.08,4.78,3.51,0.8833652007648183,0.377845220030349,0.2999999999999998
22,Male,Student,4.4,9.03,2.59,2.55,Lifestyle,3.5,5.83,1.58,6.81,3.54,4.32,4.1,3.94,6.02,4.98,6.76,3.19,0.8814055636896047,0.49697303247110614,-1.7799999999999994
23,Female,Student,3.55,7.0,2.85,0.0,Entertainment,1.82,4.72,1.85,5.0,5.03,4.16,5.63,3.85,5.32,4.26,4.35,3.65,0.9300699300699301,0.3630705394190871,-0.08999999999999986
22,Female,Both,3.66,7.93,3.12,2.0,Entertainment,3.69,6.74,1.39,5.31,3.23,5.55,5.1,4.51,8.06,7.06,5.04,4.98,1.041343669250646,0.45944380069524915,2.0199999999999996
19,Female,Student,4.38,6.92,1.98,1.7,Gaming,2.44,6.52,0.5,5.74,2.87,3.57,6.84,4.7,5.99,4.57,3.23,4.67,0.7965425531914895,0.39588100686498856,1.3400000000000003
23,Female,Student,3.06,5.24,0.97,2.45,News,6.31,6.46,0.96,7.59,4.15,5.6,4.23,3.58,6.24,6.32,2.66,4.22,0.8364611260053619,0.29874572405929306,3.66
25,Male,Working,4.54,7.63,2.32,2.57,Lifestyle,5.54,8.06,2.81,3.59,5.82,4.83,4.32,3.76,9.84,5.52,5.24,4.88,1.086092715231788,0.47867001254705144,0.27999999999999936
20,Female,Student,3.39,7.13,3.86,3.6,Entertainment,3.14,6.51,1.65,5.22,4.55,4.14,5.9,3.01,7.34,3.65,5.28,4.06,0.9773635153129161,0.407661520869068,-1.6300000000000003
21,Female,Student,5.37,9.04,3.37,2.87,News,2.94,6.88,1.62,8.43,2.83,2.82,5.66,5.32,8.06,6.51,5.73,5.32,1.0228426395939088,0.52803738317757,0.7799999999999994
21,Male,Student,2.07,3.84,3.16,3.18,Gaming,0.05,4.96,0.91,3.23,4.57,5.47,5.36,2.85,6.76,2.25,4.83,3.07,1.1342281879194631,0.20168067226890757,-2.58
26,Male,Student,3.11,6.96,2.06,0.0,News,4.73,5.52,3.13,2.61,5.2,3.08,7.14,3.05,5.78,5.46,4.71,4.83,0.8865030674846627,0.37662337662337664,0.75
22,Female,Both,2.97,6.72,3.03,0.0,Entertainment,3.26,7.23,0.71,2.15,4.39,4.07,4.99,3.68,8.39,5.48,3.82,4.97,1.0194410692588092,0.4007155635062612,1.6600000000000006
18,Male,Student,6.15,10.03,3.63,1.14,Lifestyle,5.25,5.05,2.37,5.56,4.61,4.26,5.36,4.49,5.57,3.73,5.79,3.21,0.9206611570247935,0.529287598944591,-2.06
23,Male,Working,1.41,4.33,2.46,0.41,Entertainment,2.42,6.96,1.8,5.76,3.75,5.3,3.26,3.65,6.5,3.38,5.08,2.65,0.8165829145728644,0.2541079812206573,-1.7000000000000002
23,Female,Student,6.59,9.61,5.55,1.59,Educational,3.27,5.05,1.42,5.23,6.12,4.82,5.92,5.13,3.08,3.27,8.65,1.85,0.5090909090909091,0.5071240105540897,-5.380000000000001
20,Male,Student,4.2,4.29,3.18,0.51,Lifestyle,2.6,6.87,0.31,8.33,5.35,4.71,4.07,4.27,6.94,4.92,5.66,3.58,0.8818297331639137,0.2504378283712785,-0.7400000000000002
21,Male,Student,4.53,6.52,4.33,0.68,Gaming,2.0,6.02,0.0,6.31,5.55,6.34,3.61,4.28,4.22,4.69,6.29,2.07,0.6011396011396012,0.3626251390433815,-1.5999999999999996
26,Male,Student,1.0,3.0,5.05,3.95,News,2.53,5.2,3.77,4.27,3.62,5.83,5.0,1.52,5.47,4.18,5.43,3.01,0.882258064516129,0.15957446808510636,-1.25
26,Male,Both,3.35,6.8,1.85,0.33,News,2.23,7.94,0.76,4.88,3.03,3.29,5.74,5.06,8.44,6.48,4.31,5.62,0.9440715883668902,0.42341220423412207,2.170000000000001
25,Male,Both,4.88,7.75,3.46,0.0,Entertainment,4.05,6.31,2.15,4.79,3.62,5.11,4.17,5.78,6.99,5.68,5.02,3.92,0.9562243502051985,0.4381006218202374,0.6600000000000001
21,Female,Working,3.09,5.36,2.82,2.78,Entertainment,2.56,7.74,1.81,5.94,4.55,4.49,5.13,3.84,7.84,5.02,4.18,4.55,0.897025171624714,0.3296432964329644,0.8399999999999999
22,Female,Student,3.35,6.01,4.22,1.43,News,5.11,6.24,1.39,3.99,5.85,6.44,4.27,3.77,6.65,5.4,5.68,3.42,0.9185082872928177,0.3384009009009009,-0.27999999999999936
23,Female,Student,7.43,10.1,2.82,2.47,Lifestyle,3.16,8.95,1.32,6.5,6.21,5.15,5.55,6.46,7.91,7.06,6.7,4.86,0.7949748743718593,0.6710963455149501,0.35999999999999943
21,Female,Student,3.89,8.52,2.65,0.47,Gaming,2.44,6.28,1.74,4.94,4.53,1.57,6.58,5.57,4.63,5.35,3.22,4.72,0.635989010989011,0.48081264108352145,2.1299999999999994
25,Male,Working,3.55,5.03,1.92,0.31,Lifestyle,3.35,6.81,1.41,3.3,5.72,4.63,5.83,4.03,7.26,4.84,4.2,4.51,0.9295774647887324,0.29261198371146013,0.6399999999999997
21,Male,Student,7.33,10.79,1.1,2.13,News,1.15,7.12,1.47,4.34,4.09,3.58,5.29,5.92,6.76,4.01,7.02,3.59,0.8325123152709358,0.639218009478673,-3.01
20,Male,Student,3.66,8.6,3.63,0.0,Gaming,2.34,6.24,1.53,6.04,4.41,7.4,4.2,4.33,6.2,5.34,7.34,2.79,0.856353591160221,0.4842342342342343,-2.0
26,Male,Working,5.78,9.3,3.64,3.91,News,4.87,3.0,1.79,8.7,4.05,7.26,3.58,3.76,3.31,3.15,7.5,1.0,0.8275,0.4428571428571429,-4.35
23,Female,Student,3.83,6.35,1.84,4.02,Educational,0.57,7.15,2.07,4.43,3.54,4.3,6.07,3.94,7.42,6.38,6.53,4.82,0.9104294478527607,0.37685459940652816,-0.15000000000000036
19,Female,Working,4.79,6.6,4.25,1.37,News,3.52,5.26,0.96,7.85,5.22,5.33,5.53,3.62,4.89,3.8,5.0,3.02,0.7811501597444089,0.3521878335112059,-1.2000000000000002
23,Male,Student,3.56,7.18,4.86,5.45,News,3.35,7.16,1.28,7.38,6.53,5.36,2.93,4.91,6.25,6.3,4.05,3.59,0.7659313725490196,0.42636579572446553,2.25
26,Male,Student,5.13,8.09,2.89,0.78,Educational,5.54,8.68,1.04,6.23,4.58,1.0,4.47,3.97,8.06,7.02,4.26,5.64,0.8326446280991736,0.5280678851174935,2.76
26,Male,Student,3.75,5.94,1.81,3.37,Entertainment,3.47,6.1,0.33,6.03,4.28,5.71,4.89,5.28,4.97,3.91,5.7,2.69,0.7,0.33184357541899445,-1.79
24,Female,Student,3.94,7.59,0.45,0.12,Entertainment,2.66,7.4,1.24,6.3,4.3,2.63,6.44,5.1,8.22,8.46,4.35,6.54,0.9785714285714286,0.45722891566265056,4.110000000000001
26,Male,Student,3.33,4.59,1.83,2.13,Entertainment,4.78,6.74,1.73,7.15,6.47,5.52,3.66,4.66,6.39,5.28,4.63,3.42,0.8255813953488371,0.2659327925840093,0.6500000000000004
22,Female,Both,3.01,5.14,3.64,0.17,Gaming,6.77,5.45,1.48,3.65,3.93,4.77,4.4,1.66,6.31,7.86,3.01,4.89,0.9782945736434108,0.277088948787062,4.8500000000000005
22,Male,Working,4.36,6.97,2.71,1.32,Lifestyle,4.28,8.61,0.56,2.38,4.57,3.7,5.75,2.84,8.44,5.72,3.24,5.48,0.8782518210197711,0.45289148797920725,2.4799999999999995
18,Non-binary,Student,4.25,6.82,1.47,0.0,Gaming,1.58,5.96,3.32,7.3,4.89,5.54,3.94,4.28,6.04,4.48,7.22,2.7,0.867816091954023,0.37804878048780494,-2.7399999999999993
18,Male,Student,2.77,5.34,1.86,0.0,News,0.91,5.68,1.99,5.09,3.96,4.95,6.62,4.39,6.03,2.61,5.15,3.4,0.9026946107784432,0.2914847161572052,-2.5400000000000005
22,Female,Working,3.84,5.18,3.75,3.42,Educational,5.67,5.6,1.23,7.07,5.31,7.66,2.98,5.6,6.94,4.24,5.63,2.51,1.0515151515151517,0.28152173913043477,-1.3899999999999997
20,Male,Student,1.27,6.23,3.7,0.0,Gaming,3.09,7.04,1.82,5.25,5.53,2.98,6.9,2.62,6.39,5.28,4.04,5.02,0.7947761194029851,0.36733490566037735,1.2400000000000002
18,Female,Student,5.19,6.47,4.65,0.0,Lifestyle,3.89,6.95,3.3,5.4,6.02,4.61,5.72,5.19,6.75,5.96,4.95,4.55,0.8490566037735849,0.37947214076246333,1.0099999999999998
26,Non-binary,Both,2.78,6.47,4.75,2.35,Entertainment,5.18,4.93,0.08,2.82,6.22,7.59,2.14,4.53,6.11,4.85,6.1,2.09,1.0303541315345701,0.3392763502884111,-1.25
22,Female,Working,3.42,6.73,1.77,2.25,Gaming,3.04,8.66,1.32,5.22,4.42,2.96,6.19,5.23,8.74,6.38,4.18,5.91,0.9047619047619048,0.4387222946544981,2.2
22,Male,Student,3.71,7.94,1.31,3.03,Educational,3.83,6.42,1.85,8.59,5.54,3.93,3.66,4.42,5.93,4.29,6.68,2.85,0.7991913746630728,0.4516496018202503,-2.3899999999999997
24,Non-binary,Student,3.41,5.94,1.89,3.28,Educational,0.52,4.97,4.11,9.29,3.71,3.82,5.92,3.53,4.15,5.76,5.58,3.71,0.695142378559464,0.31213872832369943,0.17999999999999972
26,Male,Working,5.01,8.0,3.94,0.41,Gaming,0.3,6.67,0.0,6.89,5.48,5.15,3.84,5.93,6.78,5.85,7.33,3.41,0.8839634941329857,0.46162723600692446,-1.4800000000000004
23,Female,Student,3.29,7.07,2.64,0.0,Lifestyle,2.28,5.4,0.48,7.01,3.57,3.47,4.99,1.56,6.19,6.05,3.63,4.56,0.9671875,0.3801075268817204,2.42
22,Female,Both,3.84,7.5,2.43,3.5,Educational,4.33,5.73,1.22,6.06,4.3,4.0,3.68,4.81,5.79,7.81,4.55,4.33,0.8603268945022288,0.41050903119868637,3.26
22,Non-binary,Student,2.55,4.81,0.59,2.44,Entertainment,4.89,6.57,1.82,6.97,5.39,5.25,4.91,3.09,6.87,6.18,2.89,4.63,0.9075297225891678,0.27596098680436026,3.2899999999999996
22,Female,Both,2.24,5.97,0.33,2.75,Lifestyle,0.31,6.2,1.85,4.79,3.55,2.75,5.97,3.44,6.11,4.54,5.45,4.17,0.8486111111111111,0.33539325842696627,-0.9100000000000001
18,Female,Working,3.08,4.72,4.12,0.0,News,2.89,6.52,1.19,3.68,4.69,4.56,5.15,3.15,7.17,5.42,4.46,4.41,0.9534574468085106,0.27002288329519447,0.96
26,Male,Student,3.54,7.43,3.35,1.64,News,5.27,6.31,0.67,5.28,4.52,5.19,3.66,3.6,5.43,4.89,6.04,2.79,0.7428180574555403,0.4200113058224985,-1.1500000000000004
26,Male,Student,5.97,9.26,3.39,0.03,Lifestyle,1.65,7.77,1.59,7.35,5.25,4.1,3.84,5.17,7.7,7.16,5.87,4.57,0.8779931584948689,0.5705483672211953,1.29
24,Male,Working,5.2,8.99,3.89,2.3,Educational,0.6,8.0,0.61,5.26,4.1,1.45,5.74,7.54,9.24,6.15,5.66,5.86,1.0266666666666666,0.561875,0.4900000000000002
24,Female,Student,3.6,6.99,2.22,2.07,Lifestyle,2.61,3.97,2.27,6.62,3.6,3.69,6.39,3.25,2.57,6.46,3.95,3.87,0.5171026156941649,0.3489765351972042,2.51
24,Non-binary,Working,5.58,9.43,4.13,0.67,Gaming,3.34,5.67,2.4,5.82,4.16,2.61,7.25,5.04,5.07,5.58,4.34,4.81,0.7601199400299851,0.5144571740316422,1.2400000000000002
22,Non-binary,Working,6.42,10.84,2.43,1.78,Lifestyle,5.3,5.3,1.52,2.76,4.61,5.42,4.99,6.44,6.36,4.97,6.98,3.37,1.0095238095238097,0.5796791443850268,-2.0100000000000007
25,Non-binary,Student,3.47,7.51,0.71,0.0,Entertainment,1.61,6.22,2.34,6.78,4.04,5.29,6.04,5.3,5.72,5.63,5.24,4.04,0.7922437673130194,0.4223847019122609,0.3899999999999997
25,Female,Student,6.35,8.63,0.0,0.68,Educational,2.84,6.37,2.44,5.58,5.01,5.51,3.2,6.4,6.55,6.14,7.53,3.13,0.8887381275440976,0.48950652297220654,-1.3900000000000006
21,Male,Student,3.16,5.43,2.96,2.6,Entertainment,3.89,6.34,1.28,7.79,4.62,4.14,5.6,4.31,6.75,4.73,4.63,4.23,0.9196185286103542,0.3074745186862967,0.10000000000000053
18,Male,Both,3.73,6.17,4.32,1.58,Entertainment,3.14,7.98,0.56,2.43,4.57,3.85,5.21,1.64,8.08,5.88,4.4,5.01,0.8997772828507795,0.38514357053682896,1.4799999999999995
25,Female,Student,4.1,6.75,2.55,1.34,Entertainment,5.73,6.2,1.61,4.71,2.6,5.02,5.89,3.99,6.74,5.26,5.17,4.27,0.9361111111111111,0.3792134831460674,0.08999999999999986
21,Male,Working,2.1,4.38,5.56,0.11,Educational,3.09,6.26,1.97,4.16,5.56,5.01,5.29,3.11,5.77,4.31,4.14,3.59,0.7947658402203857,0.2468996617812852,0.16999999999999993
25,Female,Both,3.36,6.71,4.55,0.71,Entertainment,3.43,7.04,0.0,5.87,2.28,3.42,7.47,3.66,7.06,5.03,3.29,5.4,0.8781094527363185,0.3956367924528302,1.7400000000000002
23,Female,Both,3.31,6.16,3.06,1.3,Entertainment,2.7,8.11,0.76,6.83,5.01,4.22,4.66,2.83,6.48,6.68,4.3,4.52,0.7113062568605929,0.3876651982378855,2.38
20,Male,Both,6.17,9.48,1.59,0.0,News,0.0,4.34,2.5,5.72,5.66,8.0,3.48,5.58,4.33,2.65,9.04,1.0,0.8108614232209738,0.4821973550356053,-6.389999999999999
24,Male,Working,6.36,11.4,5.44,3.65,Gaming,1.43,6.42,0.08,7.21,3.99,5.5,3.38,6.19,7.53,6.06,7.48,3.49,1.0148247978436657,0.6484641638225257,-1.4200000000000008
22,Female,Working,6.39,8.18,3.82,2.3,Gaming,2.48,5.47,1.29,10.84,6.36,5.63,4.15,6.73,6.08,4.57,5.81,3.03,0.9397217928902628,0.44144630329195894,-1.2399999999999993
19,Female,Working,3.21,4.19,1.95,1.42,Educational,5.69,6.5,1.18,8.21,3.93,3.86,5.98,4.78,5.88,7.1,3.61,5.08,0.784,0.23942857142857146,3.4899999999999998
21,Male,Student,0.88,3.31,0.5,1.21,Lifestyle,3.89,6.58,2.19,1.0,4.41,4.08,6.34,2.76,6.77,6.49,4.87,5.04,0.8931398416886542,0.19001148105625715,1.62
22,Male,Working,4.95,7.6,1.52,0.42,Educational,3.61,7.68,0.39,9.07,6.07,5.11,5.82,5.72,7.94,5.94,4.7,4.93,0.9147465437788019,0.4656862745098039,1.2400000000000002
25,Male,Working,3.22,5.86,3.33,0.82,Gaming,2.19,7.22,1.64,4.06,6.28,6.36,4.04,4.7,5.98,3.45,6.36,2.37,0.7274939172749393,0.3492252681764005,-2.91
24,Male,Both,4.63,6.71,4.43,0.0,Entertainment,2.35,5.38,2.08,6.54,5.35,4.88,6.57,3.12,6.15,4.18,6.81,3.69,0.9639498432601882,0.3603651987110634,-2.63
23,Male,Student,2.41,4.79,2.96,2.11,News,2.49,8.48,0.0,7.84,4.07,5.36,3.88,3.07,8.09,6.06,5.53,4.19,0.8533755274261603,0.3086340206185567,0.5299999999999994
25,Male,Both,5.55,8.36,3.09,0.0,Gaming,4.28,6.51,0.18,4.07,4.6,3.72,6.66,5.8,7.42,4.55,4.87,4.78,0.9880159786950733,0.4779874213836477,-0.3200000000000003
24,Male,Working,6.78,9.88,4.2,2.19,Gaming,3.62,6.07,0.48,8.93,4.46,6.76,4.39,5.76,7.01,4.33,5.97,3.12,0.9915134370579914,0.551031790295594,-1.6399999999999997
22,Female,Working,4.71,5.59,2.58,2.14,Gaming,3.01,4.89,1.47,5.44,3.65,3.97,6.46,4.48,4.53,5.98,5.04,4.16,0.769100169779287,0.2925170068027211,0.9400000000000004
24,Male,Working,2.69,4.45,0.99,1.13,News,3.09,5.44,1.91,5.79,3.53,1.74,7.06,1.0,5.54,6.93,2.95,5.73,0.8602484472049688,0.2397629310344828,3.9799999999999995
22,Male,Student,3.38,7.79,2.41,0.0,Entertainment,3.65,5.64,1.29,7.65,5.7,4.57,5.56,2.94,4.04,3.68,6.01,2.66,0.608433734939759,0.42429193899782136,-2.3299999999999996
20,Male,Student,3.79,9.13,2.31,0.03,Educational,2.42,5.68,0.69,6.31,3.75,3.59,6.03,4.44,4.8,5.89,6.7,3.86,0.718562874251497,0.4983624454148472,-0.8100000000000005
22,Female,Student,5.0,7.07,2.95,2.3,Entertainment,1.7,5.35,1.74,3.78,5.2,5.39,5.35,3.0,5.79,2.7,6.79,2.59,0.9118110236220472,0.379088471849866,-4.09
20,Male,Student,2.18,5.98,2.42,2.1,Lifestyle,3.93,6.28,0.44,7.5,4.91,4.45,6.33,4.93,5.42,4.1,5.44,3.64,0.7445054945054945,0.3374717832957111,-1.3400000000000007
20,Male,Working,1.27,3.66,4.33,4.85,News,2.62,5.94,0.52,6.22,5.37,5.58,6.54,2.23,6.06,5.88,4.17,4.53,0.8731988472622477,0.20265780730897012,1.71
23,Female,Both,3.03,5.3,0.34,2.9,Entertainment,5.61,5.35,1.69,6.1,3.78,4.79,4.81,4.54,7.16,6.35,4.04,4.63,1.1275590551181103,0.28418230563002683,2.3099999999999996
26,Male,Student,3.74,8.17,3.82,2.54,Educational,3.74,6.95,1.6,5.56,7.15,6.41,3.81,4.92,6.04,3.98,8.41,2.14,0.7597484276729559,0.4791788856304985,-4.43
23,Male,Student,2.92,5.86,4.08,0.41,Gaming,1.13,6.67,1.08,8.86,6.0,6.57,2.89,4.51,6.8,3.25,5.33,2.33,0.8865710560625815,0.33814195037507216,-2.08
21,Male,Working,4.4,7.59,2.22,2.37,Educational,3.92,7.34,0.12,4.76,4.42,2.9,6.96,4.49,7.3,6.34,3.07,5.87,0.8752997601918465,0.45558223289315725,3.27
19,Male,Student,2.23,6.8,3.19,0.28,Lifestyle,3.87,7.63,2.2,6.18,4.76,3.42,7.29,3.22,6.08,6.89,4.92,5.36,0.7045191193511009,0.41539401343921806,1.9699999999999998
19,Female,Working,3.75,6.98,3.22,0.0,Lifestyle,1.92,6.97,1.59,2.95,3.88,2.15,5.18,4.58,6.66,7.09,6.81,4.82,0.8356336260978671,0.40986494421608927,0.28000000000000025
20,Female,Student,4.96,8.81,2.26,2.47,Gaming,4.59,6.13,1.38,5.83,4.56,5.72,4.57,5.85,5.91,3.65,6.55,2.67,0.8288920056100982,0.4930050363738109,-2.9
22,Male,Student,2.07,4.94,3.11,1.06,Lifestyle,3.04,7.67,1.5,6.82,2.65,2.98,4.93,3.14,7.9,6.57,4.14,5.28,0.9111880046136102,0.3025107164727496,2.4300000000000006
25,Male,Both,3.76,6.54,0.66,0.0,Lifestyle,0.0,6.41,1.95,5.28,3.1,5.23,6.18,3.79,6.75,2.85,7.87,3.08,0.9109311740890688,0.3718021603183627,-5.02
25,Female,Student,5.06,8.53,1.42,3.67,Entertainment,0.0,7.45,2.15,5.78,3.21,4.05,3.78,5.93,7.19,5.34,5.04,3.92,0.8508875739644972,0.5154078549848942,0.2999999999999998
26,Male,Student,3.26,4.47,3.86,2.09,Educational,2.92,8.2,2.15,4.65,4.92,4.05,4.65,1.42,9.19,6.96,3.9,5.61,0.9989130434782609,0.28291139240506324,3.06
22,Non-binary,Student,4.25,8.56,2.03,0.0,Educational,2.24,6.52,2.44,7.89,5.89,5.46,4.45,6.15,6.7,4.94,4.85,3.65,0.8909574468085107,0.48970251716247143,0.09000000000000075
22,Male,Student,6.89,10.38,5.0,1.72,News,2.76,6.82,0.48,8.06,6.44,5.92,4.67,6.06,6.58,5.4,7.77,3.27,0.8414322250639386,0.6041909196740396,-2.369999999999999
19,Male,Student,3.16,5.73,3.4,2.02,Gaming,4.53,8.94,1.15,3.27,4.11,1.0,8.01,3.57,9.68,8.04,2.62,7.98,0.9738430583501007,0.3804780876494024,5.419999999999999
20,Non-binary,Student,4.1,6.85,2.88,6.0,Lifestyle,1.22,6.39,2.13,4.82,4.26,4.68,5.87,5.82,6.65,5.5,4.07,4.54,0.8998646820027064,0.3889835320840431,1.4299999999999997
21,Non-binary,Student,2.42,5.48,3.0,1.42,News,4.22,8.22,1.9,8.46,3.74,4.16,6.01,4.83,9.3,6.34,4.41,5.79,1.0086767895878526,0.34727503168567814,1.9299999999999997
26,Male,Working,4.22,5.82,3.69,3.38,Educational,4.19,6.93,1.3,4.48,5.6,4.71,5.47,4.75,4.9,4.76,5.66,3.31,0.6179066834804541,0.3409490333919157,-0.9000000000000004
21,Male,Working,3.77,7.1,4.41,0.0,Entertainment,2.93,6.19,1.91,3.62,4.66,4.64,5.36,4.12,6.25,6.14,7.08,3.96,0.8692628650904033,0.3986524424480629,-0.9400000000000004
22,Female,Working,5.02,9.31,3.12,4.92,News,3.29,7.39,0.0,2.23,6.83,5.48,5.83,6.26,7.59,6.06,6.33,4.52,0.9046483909415971,0.5605057194461168,-0.27000000000000046
18,Female,Working,5.5,9.05,3.58,1.03,News,3.28,4.45,0.0,2.91,4.71,5.3,4.62,7.96,4.57,2.86,7.37,1.9,0.8385321100917431,0.46291560102301793,-4.51
18,Female,Both,4.52,8.55,3.67,0.0,Entertainment,6.6,8.19,2.94,6.27,6.16,4.48,8.1,3.88,7.9,6.8,3.95,6.2,0.8596300326441786,0.540796963946869,2.8499999999999996
18,Male,Working,2.96,4.95,1.37,2.18,Gaming,4.5,5.77,2.1,8.55,4.58,5.23,5.45,4.68,6.43,5.79,3.48,4.44,0.9497784342688331,0.27153044432254525,2.31
19,Female,Working,2.75,3.26,3.57,2.15,Lifestyle,3.68,5.59,0.16,10.05,4.16,3.58,7.96,3.13,6.17,6.23,1.42,5.95,0.936267071320182,0.17707767517653447,4.8100000000000005
25,Female,Student,2.11,5.48,3.11,0.75,News,2.02,5.59,2.42,4.46,4.77,5.85,3.86,4.53,5.43,4.54,4.82,2.83,0.8239757207890743,0.29766431287343836,-0.28000000000000025
25,Non-binary,Both,2.9,7.17,2.81,1.64,Lifestyle,1.63,6.48,0.0,7.76,4.85,4.56,6.33,4.72,6.79,5.38,6.42,4.34,0.9077540106951871,0.4092465753424658,-1.04
25,Female,Working,4.35,8.02,0.93,0.0,Lifestyle,3.42,7.72,0.36,6.63,3.78,4.55,4.21,5.85,8.1,3.34,5.51,3.54,0.9288990825688074,0.49262899262899257,-2.17
26,Female,Working,4.46,7.29,1.45,3.96,Lifestyle,3.3,7.91,0.97,6.05,2.31,2.31,5.15,3.72,8.09,5.88,4.35,5.27,0.9079685746352413,0.4530764449968925,1.5300000000000002
21,Female,Student,1.45,4.26,2.01,2.68,Educational,4.57,5.1,1.73,4.46,3.9,4.05,6.94,4.97,4.44,3.85,3.4,3.84,0.7278688524590164,0.2253968253968254,0.4500000000000002
24,Male,Student,4.85,7.6,2.98,3.21,Lifestyle,1.58,5.8,0.0,6.3,5.43,4.94,4.45,4.97,6.34,4.16,7.01,2.99,0.9323529411764706,0.4175824175824176,-2.8499999999999996
26,Non-binary,Student,7.3,9.02,1.09,0.0,Gaming,1.35,4.33,0.5,8.03,6.04,5.54,4.07,6.76,4.42,1.4,6.37,1.31,0.8292682926829268,0.4585663446873411,-4.970000000000001
